floor,furnished,num_photos,total_floors,building_age_years,listing_date,wg_typ,year_built,priority_score,num_rooms,plz,balcony,days_online,living_area_m2,stadtteil,living_area_text,energieausweis,dist_uni_km,contact_type,heating_type,kitchen,dist_uni_min,elevator,clicks_last_week,listing_id,nebenkosten_eur
3. OG,möbliert,23,5,86,12.04.2026,gemischt,1940,1,2.0,93051,ja,22,18.8,Dechbetten,"18,8 qm",H,4.3,Privat,Gasetagenheizung,Einbauküche,17,nein,30,INS-2026-17186,121
2. OG,unmöbliert,4,7,37,10.04.2026,Berufstätigen-WG,1989,10,1.5,93053,nein,89,19.1,Galgenberg,19 m²,C,10.3,Makler,Gasetagenheizung,Einbauküche,42,ja,198,INS-2026-28324,102
2. OG,unmöbliert,11,2,2,11.01.2026,Frauen-WG,2024,5,3.0,93047,ja,50,18.7,Innenstadt,18.7 m2,E,5.1,Privat,Zentralheizung,keine,20,ja,133,INS-2026-30588,59
2. OG,möbliert,18,1,44,14.06.2026,Berufstätigen-WG,1982,4,3.0,93053,ja,44,19.5,Kasernenviertel,"19,5 qm",G,1.4,Makler,Gasetagenheizung,Einbauküche,5,nein,81,INS-2026-83638,96
EG,unmöbliert,23,1,93,10.01.2026,Berufstätigen-WG,1933,2,2.0,93051,ja,89,17.3,Kumpfmühl,17 m²,C,6.4,Privat,Zentralheizung,keine,26,nein,86,INS-2026-64675,52
4. OG,unmöbliert,21,6,66,02.01.2026,gemischt,1960,3,2.0,93049,ja,4,27.3,Großprüfening,27 m²,D,11.3,Makler,Nachtspeicher,Pantry,45,ja,147,INS-2026-78191,110
EG,möbliert,19,5,95,07.01.2026,Studenten-WG,1931,9,3.0,93049,nein,46,28.7,Karthaus-Prüll,"28,7 qm",C,7.6,Genossenschaft,Nachtspeicher,keine,31,nein,22,INS-2026-28873,82
EG,teilmöbliert,11,7,38,20.04.2026,gemischt,1988,10,3.0,93049,ja,14,13.7,Großprüfening,14 m²,G,4.2,Privat,Gasetagenheizung,Einbauküche,17,ja,138,INS-2026-32589,127
3. OG,unmöbliert,23,5,108,13.03.2026,Männer-WG,1918,2,2.0,93051,ja,75,13.2,Königswiesen,13 m²,C,7.1,Privat,Gasetagenheizung,Einbauküche,29,nein,237,INS-2026-58515,82
2. OG,unmöbliert,22,5,51,11.01.2026,gemischt,1975,5,1.0,93051,nein,57,12.3,Königswiesen,12 m²,A,5.2,Makler,Öl,Einbauküche,22,ja,190,INS-2026-32752,138
EG,unmöbliert,13,6,97,18.03.2026,Studenten-WG,1929,1,2.5,93049,nein,38,30.0,Westenviertel,30 m²,D,4.2,Makler,Pellet,Einbauküche,17,nein,33,INS-2026-13746,158
DG,unmöbliert,25,3,65,27.06.2026,gemischt,1961,5,3.0,93051,ja,39,20.9,Königswiesen,21 m²,G,7.1,Genossenschaft,Pellet,Pantry,29,nein,186,INS-2026-64006,166
1. OG,teilmöbliert,16,2,123,16.05.2026,gemischt,1903,7,1.5,93053,nein,66,20.8,Galgenberg,"20,8 qm",C,9.8,Privat,Zentralheizung,Pantry,39,ja,141,INS-2026-48854,65
1. OG,teilmöbliert,23,7,22,02.01.2026,Studenten-WG,2004,1,2.0,93051,ja,15,24.8,Ziegetsdorf,25 m²,F,7.7,Privat,Zentralheizung,Pantry,31,ja,185,INS-2026-10411,111
2. OG,teilmöbliert,17,6,24,30.03.2026,gemischt,2002,8,1.0,93049,nein,67,25.9,Karthaus-Prüll,26 m²,B,3.8,Privat,Gasetagenheizung,Pantry,16,ja,140,INS-2026-10229,127
4. OG,unmöbliert,18,6,2,18.03.2026,Berufstätigen-WG,2024,6,2.0,93049,nein,73,29.1,Westenviertel,"29,1 qm",A,2.1,Privat,Nachtspeicher,keine,9,nein,51,INS-2026-81691,87
DG,unmöbliert,6,7,96,08.02.2026,gemischt,1930,10,2.0,93051,ja,3,20.2,Königswiesen,20.2 m2,E,10.7,Privat,Nachtspeicher,Pantry,43,nein,223,INS-2026-91197,79
1. OG,teilmöbliert,20,4,32,08.04.2026,Männer-WG,1994,10,3.0,93053,ja,65,15.0,Kasernenviertel,"15,0 qm",F,9.2,Genossenschaft,Öl,Pantry,37,nein,163,INS-2026-27980,163
4. OG,unmöbliert,25,5,4,24.06.2026,Frauen-WG,2022,4,3.0,93053,ja,90,19.7,Galgenberg,20 m²,D,2.0,Makler,Öl,Einbauküche,8,ja,13,INS-2026-68117,134
2. OG,teilmöbliert,21,6,72,22.05.2026,Berufstätigen-WG,1954,3,2.0,93053,ja,21,18.4,Galgenberg,18 m²,B,1.9,Genossenschaft,Fernwärme,Einbauküche,8,nein,64,INS-2026-85944,75
3. OG,möbliert,6,5,57,01.05.2026,Berufstätigen-WG,1969,6,2.0,93051,nein,61,20.5,Königswiesen,20 m²,G,2.6,Makler,Öl,keine,10,nein,284,INS-2026-98941,86
EG,unmöbliert,10,4,112,26.05.2026,Frauen-WG,1914,1,2.0,93055,ja,40,18.7,Ostenviertel,19 m²,E,2.5,Makler,Zentralheizung,Einbauküche,10,nein,144,INS-2026-41898,58
1. OG,unmöbliert,24,4,78,29.03.2026,Frauen-WG,1948,5,2.5,93051,ja,86,22.5,Dechbetten,22 m²,H,4.8,Genossenschaft,Pellet,Einbauküche,19,nein,144,INS-2026-63397,186
1. OG,teilmöbliert,22,5,59,03.06.2026,Frauen-WG,1967,7,2.0,93053,ja,58,23.5,Galgenberg,23.5 m2,A+,8.7,Privat,Zentralheizung,Einbauküche,35,nein,210,INS-2026-52278,101
2. OG,unmöbliert,16,1,78,14.01.2026,gemischt,1948,10,2.5,93055,nein,61,21.0,Burgweinting,"21,0 qm",D,5.5,Genossenschaft,Zentralheizung,keine,22,nein,90,INS-2026-23315,84
DG,teilmöbliert,6,3,124,20.04.2026,gemischt,1902,9,2.0,93059,ja,11,27.7,Reinhausen,27.7 m2,D,9.6,Privat,Gasetagenheizung,Pantry,39,nein,30,INS-2026-65698,118
EG,teilmöbliert,12,6,74,02.06.2026,Berufstätigen-WG,1952,1,3.0,93053,ja,43,22.7,Kasernenviertel,"22,7 qm",A,7.0,Makler,Fernwärme,Einbauküche,28,nein,182,INS-2026-87066,134
DG,unmöbliert,18,3,16,12.04.2026,Studenten-WG,2010,5,1.0,93055,ja,17,13.7,Burgweinting,14 m²,E,10.6,Privat,Pellet,Einbauküche,42,nein,292,INS-2026-49344,61
3. OG,teilmöbliert,12,3,30,27.03.2026,gemischt,1996,8,2.5,93049,nein,9,12.1,Großprüfening,"12,1 qm",F,2.9,Makler,Gasetagenheizung,Pantry,11,nein,33,INS-2026-19046,64
4. OG,unmöbliert,17,5,61,02.01.2026,Studenten-WG,1965,2,1.0,93049,nein,29,29.6,Westenviertel,30 m²,E,1.8,Makler,Gasetagenheizung,Einbauküche,7,nein,187,INS-2026-75656,91
1. OG,teilmöbliert,24,6,49,11.05.2026,Studenten-WG,1977,6,2.0,93059,ja,11,20.4,Stadtamhof,20 m²,D,8.9,Makler,Pellet,Pantry,36,ja,193,INS-2026-18859,151
Souterrain,unmöbliert,23,6,29,08.03.2026,Frauen-WG,1997,2,1.0,93051,nein,43,26.4,Königswiesen,26.4 m2,D,3.8,Makler,Gasetagenheizung,Pantry,16,nein,217,INS-2026-87151,72
1. OG,unmöbliert,5,5,2,13.04.2026,gemischt,2024,9,2.5,93049,ja,26,17.0,Großprüfening,17 m²,E,1.8,Privat,Zentralheizung,Pantry,6,ja,105,INS-2026-76632,167
3. OG,unmöbliert,17,6,90,27.02.2026,Studenten-WG,1936,7,1.5,93053,ja,53,12.5,Galgenberg,"12,5 qm",A,6.3,Privat,Pellet,Einbauküche,25,nein,246,INS-2026-63271,50
2. OG,unmöbliert,3,4,125,03.05.2026,Frauen-WG,1901,4,2.0,93053,ja,86,10.5,Kasernenviertel,10 m²,B,6.6,Privat,Pellet,keine,26,ja,187,INS-2026-12782,139
1. OG,teilmöbliert,7,7,38,05.04.2026,gemischt,1988,6,1.0,93051,nein,1,18.7,Ziegetsdorf,19 m²,E,6.8,Privat,Fernwärme,keine,26,nein,226,INS-2026-32831,156
1. OG,unmöbliert,3,3,26,12.05.2026,Männer-WG,2000,1,1.0,93053,nein,50,10.9,Galgenberg,11 m²,D,9.5,Privat,Öl,Einbauküche,39,nein,297,INS-2026-72436,62
EG,teilmöbliert,8,4,60,26.02.2026,Berufstätigen-WG,1966,4,2.5,93047,nein,8,19.3,Innenstadt,19 m²,D,6.1,Makler,Nachtspeicher,Pantry,24,nein,289,INS-2026-61164,88
DG,unmöbliert,6,2,45,25.01.2026,gemischt,1981,4,1.0,93047,nein,12,17.2,Innenstadt,17 m²,F,7.9,Makler,Zentralheizung,Einbauküche,32,ja,69,INS-2026-12556,144
Souterrain,teilmöbliert,2,4,81,07.03.2026,Berufstätigen-WG,1945,6,2.0,93051,nein,41,21.5,Dechbetten,22 m²,G,6.7,Privat,Zentralheizung,Pantry,26,nein,56,INS-2026-67250,78
1. OG,möbliert,7,1,120,01.01.2026,gemischt,1906,5,3.0,93051,ja,46,11.8,Königswiesen,12 m²,F,2.6,Makler,Fernwärme,keine,10,nein,154,INS-2026-14187,75
1. OG,möbliert,8,4,82,11.04.2026,Studenten-WG,1944,7,3.0,93051,ja,85,15.3,Kumpfmühl,"15,3 qm",E,10.1,Privat,Zentralheizung,Einbauküche,40,ja,107,INS-2026-35238,142
1. OG,unmöbliert,17,3,23,02.04.2026,gemischt,2003,7,2.0,93051,nein,49,22.9,Königswiesen,22.9 m2,A,2.4,Makler,Gasetagenheizung,Einbauküche,9,nein,155,INS-2026-94268,89
2. OG,teilmöbliert,12,1,34,18.05.2026,gemischt,1992,3,3.0,93049,nein,53,23.0,Westenviertel,23 m²,C,6.9,Genossenschaft,Öl,Einbauküche,27,nein,102,INS-2026-97918,89
1. OG,unmöbliert,14,1,45,26.04.2026,Studenten-WG,1981,2,3.0,93049,nein,10,22.0,Westenviertel,22 m²,A+,3.3,Privat,Gasetagenheizung,Einbauküche,13,nein,267,INS-2026-16115,91
EG,teilmöbliert,3,6,69,03.03.2026,gemischt,1957,1,1.0,93049,ja,48,12.0,Westenviertel,12.0 m2,A+,5.9,Makler,Öl,keine,24,ja,6,INS-2026-89958,55
4. OG,teilmöbliert,7,4,35,12.05.2026,gemischt,1991,10,2.0,93059,ja,3,22.1,Stadtamhof,22 m²,D,10.3,Genossenschaft,Zentralheizung,Pantry,41,nein,180,INS-2026-65896,76
2. OG,teilmöbliert,24,7,4,28.02.2026,gemischt,2022,9,2.0,93059,nein,1,15.9,Reinhausen,15.9 m2,C,2.4,Makler,Gasetagenheizung,Einbauküche,10,ja,289,INS-2026-69058,73
3. OG,möbliert,11,2,86,30.04.2026,Studenten-WG,1940,8,1.5,93049,nein,85,14.6,Karthaus-Prüll,"14,6 qm",C,9.1,Privat,Pellet,Pantry,37,ja,37,INS-2026-25375,141
2. OG,teilmöbliert,18,7,92,23.03.2026,Studenten-WG,1934,8,3.0,93053,ja,38,25.3,Galgenberg,"25,3 qm",A+,7.6,Privat,Gasetagenheizung,Pantry,30,ja,23,INS-2026-67896,127
EG,möbliert,20,4,49,14.01.2026,Berufstätigen-WG,1977,2,1.5,93055,ja,52,20.3,Ostenviertel,"20,3 qm",B,4.7,Privat,Gasetagenheizung,Einbauküche,19,nein,32,INS-2026-65876,69
1. OG,unmöbliert,6,7,59,18.01.2026,gemischt,1967,7,2.0,93049,nein,45,12.4,Westenviertel,12.4 m2,H,2.4,Privat,Zentralheizung,Pantry,10,nein,29,INS-2026-83072,98
DG,teilmöbliert,20,2,30,22.06.2026,Frauen-WG,1996,1,1.5,93047,nein,50,23.0,Innenstadt,23 m²,D,6.0,Privat,Zentralheizung,Pantry,24,nein,266,INS-2026-50697,161
1. OG,möbliert,14,3,33,23.02.2026,Männer-WG,1993,1,2.0,93059,nein,22,14.9,Reinhausen,14.9 m2,D,8.9,Privat,Fernwärme,Einbauküche,36,nein,132,INS-2026-82133,97
2. OG,möbliert,18,6,8,19.05.2026,Frauen-WG,2018,5,1.5,93059,ja,17,25.0,Reinhausen,"25,0 qm",F,5.2,Privat,Fernwärme,Einbauküche,20,nein,3,INS-2026-76868,59
EG,teilmöbliert,20,2,87,15.05.2026,gemischt,1939,3,2.0,93047,nein,56,12.6,Innenstadt,"12,6 qm",E,8.2,Privat,Fernwärme,Pantry,32,ja,122,INS-2026-52492,95
2. OG,unmöbliert,20,1,31,06.03.2026,gemischt,1995,1,2.0,93059,nein,33,33.2,Stadtamhof,33.2 m2,D,2.9,Makler,Gasetagenheizung,Einbauküche,12,nein,98,INS-2026-28779,94
3. OG,möbliert,23,7,82,27.04.2026,Berufstätigen-WG,1944,9,1.5,93047,nein,50,21.3,Innenstadt,"21,3 qm",C,9.1,Privat,Zentralheizung,Pantry,37,nein,122,INS-2026-63336,85
4. OG,möbliert,15,4,57,11.01.2026,Frauen-WG,1969,5,3.0,93059,nein,86,25.5,Reinhausen,26 m²,B,8.7,Privat,Öl,keine,35,nein,97,INS-2026-93122,93
DG,unmöbliert,22,1,106,24.06.2026,Studenten-WG,1920,9,2.0,93053,nein,89,16.9,Galgenberg,"16,9 qm",E,6.2,Privat,Nachtspeicher,Einbauküche,26,nein,66,INS-2026-91918,69
Souterrain,teilmöbliert,3,4,37,15.05.2026,gemischt,1989,7,1.0,93051,nein,51,22.2,Ziegetsdorf,22.2 m2,G,1.5,Makler,Fernwärme,Einbauküche,6,ja,79,INS-2026-17237,71
4. OG,teilmöbliert,23,5,92,08.03.2026,gemischt,1934,9,1.0,93051,ja,31,12.6,Kumpfmühl,13 m²,B,5.9,Privat,Öl,keine,24,ja,293,INS-2026-47929,80
EG,teilmöbliert,25,5,26,15.02.2026,gemischt,2000,1,1.5,93055,ja,44,20.5,Ostenviertel,"20,5 qm",B,9.4,Privat,Zentralheizung,Pantry,38,nein,286,INS-2026-36112,123
DG,unmöbliert,13,6,52,27.02.2026,Frauen-WG,1974,5,1.0,93051,ja,90,14.6,Königswiesen,15 m²,F,11.1,Privat,Fernwärme,Einbauküche,44,ja,265,INS-2026-20102,108
3. OG,unmöbliert,18,6,119,07.02.2026,gemischt,1907,4,3.0,93051,nein,19,20.9,Königswiesen,21 m²,E,4.8,Privat,Nachtspeicher,Einbauküche,19,nein,21,INS-2026-36439,70
EG,unmöbliert,5,6,57,12.05.2026,gemischt,1969,1,3.0,93059,nein,78,25.8,Reinhausen,26 m²,D,8.8,Privat,Nachtspeicher,Einbauküche,36,ja,23,INS-2026-63322,117
1. OG,unmöbliert,15,2,93,03.05.2026,gemischt,1933,6,3.0,93049,ja,62,13.4,Westenviertel,13.4 m2,C,5.4,Privat,Öl,Pantry,22,nein,160,INS-2026-51624,114
EG,unmöbliert,24,5,107,20.01.2026,Studenten-WG,1919,7,1.0,93053,ja,21,14.1,Kasernenviertel,14 m²,C,7.0,Privat,Zentralheizung,Pantry,27,nein,117,INS-2026-45583,87
DG,teilmöbliert,21,2,73,26.05.2026,Berufstätigen-WG,1953,3,2.0,93051,ja,89,16.9,Kumpfmühl,17 m²,C,4.1,Makler,Zentralheizung,Pantry,17,nein,258,INS-2026-30618,113
EG,teilmöbliert,12,2,90,30.04.2026,gemischt,1936,3,1.0,93059,nein,54,26.5,Reinhausen,26.5 m2,C,8.3,Privat,Zentralheizung,Einbauküche,34,nein,251,INS-2026-20541,151
3. OG,teilmöbliert,14,4,55,18.02.2026,Studenten-WG,1971,1,2.0,93049,ja,38,28.1,Karthaus-Prüll,28.1 m2,D,3.1,Privat,Gasetagenheizung,Einbauküche,12,ja,174,INS-2026-36843,114
EG,teilmöbliert,20,3,79,01.01.2026,Berufstätigen-WG,1947,8,3.0,93053,nein,25,27.5,Galgenberg,"27,5 qm",E,9.4,Makler,Gasetagenheizung,keine,38,nein,192,INS-2026-64680,131
4. OG,teilmöbliert,24,1,13,01.05.2026,Frauen-WG,2013,1,3.0,93053,nein,15,13.3,Galgenberg,"13,3 qm",D,4.6,Privat,Öl,Einbauküche,18,nein,198,INS-2026-22077,91
3. OG,unmöbliert,4,4,116,19.02.2026,gemischt,1910,8,2.0,93049,ja,61,13.9,Karthaus-Prüll,13.9 m2,C,11.0,Makler,Fernwärme,Pantry,44,ja,35,INS-2026-38559,133
2. OG,unmöbliert,11,2,25,08.04.2026,Frauen-WG,2001,3,2.0,93051,nein,6,12.5,Ziegetsdorf,12 m²,A+,6.6,Privat,Zentralheizung,Einbauküche,26,ja,79,INS-2026-84056,115
4. OG,unmöbliert,5,6,17,12.02.2026,Studenten-WG,2009,9,3.0,93051,nein,4,21.0,Ziegetsdorf,21.0 m2,F,2.6,Makler,Zentralheizung,Einbauküche,11,nein,62,INS-2026-60968,140
1. OG,unmöbliert,17,2,46,29.03.2026,Frauen-WG,1980,7,3.0,93053,ja,20,23.5,Kasernenviertel,23.5 m2,F,8.6,Genossenschaft,Pellet,Pantry,34,nein,121,INS-2026-44668,97
1. OG,teilmöbliert,11,2,76,07.05.2026,Studenten-WG,1950,1,2.0,93051,nein,33,23.8,Ziegetsdorf,"23,8 qm",F,4.1,Makler,Gasetagenheizung,Einbauküche,17,nein,138,INS-2026-53576,114
EG,möbliert,10,5,25,14.05.2026,Studenten-WG,2001,5,2.0,93051,ja,61,18.9,Königswiesen,"18,9 qm",F,8.4,Makler,Pellet,Einbauküche,34,nein,14,INS-2026-40327,162
1. OG,teilmöbliert,4,1,74,27.05.2026,Studenten-WG,1952,4,2.0,93049,ja,57,20.3,Karthaus-Prüll,"20,3 qm",D,3.2,Makler,Pellet,Einbauküche,13,nein,40,INS-2026-76814,140
2. OG,möbliert,11,7,78,20.04.2026,Berufstätigen-WG,1948,4,3.0,93053,nein,28,32.1,Galgenberg,32.1 m2,A+,9.3,Makler,Zentralheizung,Einbauküche,38,nein,191,INS-2026-56714,106
1. OG,unmöbliert,4,1,20,25.03.2026,gemischt,2006,10,2.0,93055,ja,81,21.1,Ostenviertel,21 m²,D,7.5,Makler,Pellet,Einbauküche,30,nein,34,INS-2026-16366,86
2. OG,unmöbliert,14,3,119,08.03.2026,gemischt,1907,8,1.0,93051,ja,17,19.8,Königswiesen,20 m²,D,9.0,Makler,Nachtspeicher,Einbauküche,36,ja,23,INS-2026-55178,126
EG,unmöbliert,9,1,97,26.05.2026,Berufstätigen-WG,1929,8,2.0,93051,nein,67,30.0,Kumpfmühl,30.0 m2,A,8.2,Privat,Gasetagenheizung,Einbauküche,32,nein,27,INS-2026-24217,60
3. OG,teilmöbliert,17,1,35,30.05.2026,Studenten-WG,1991,2,1.5,93051,nein,51,15.5,Dechbetten,16 m²,A+,6.9,Privat,Fernwärme,Pantry,28,ja,284,INS-2026-76171,116
1. OG,teilmöbliert,11,7,94,26.06.2026,gemischt,1932,2,2.0,93049,ja,21,26.4,Westenviertel,26.4 m2,B,10.2,Makler,Zentralheizung,Einbauküche,40,ja,77,INS-2026-71883,64
EG,unmöbliert,14,1,104,14.04.2026,gemischt,1922,9,2.0,93055,ja,33,21.0,Burgweinting,"21,0 qm",F,9.9,Privat,Zentralheizung,Einbauküche,40,ja,24,INS-2026-50244,64
2. OG,unmöbliert,24,7,122,14.06.2026,gemischt,1904,1,2.0,93051,nein,19,17.9,Dechbetten,18 m²,F,11.2,Privat,Pellet,Einbauküche,44,ja,19,INS-2026-50575,164
4. OG,unmöbliert,23,3,39,20.06.2026,gemischt,1987,1,2.0,93055,nein,18,27.4,Ostenviertel,"27,4 qm",H,1.5,Privat,Gasetagenheizung,keine,6,ja,35,INS-2026-90538,164
3. OG,unmöbliert,5,3,25,20.02.2026,gemischt,2001,10,1.0,93059,ja,10,21.8,Reinhausen,"21,8 qm",C,3.1,Privat,Gasetagenheizung,Einbauküche,13,nein,20,INS-2026-46403,140
Souterrain,unmöbliert,17,2,79,31.05.2026,Berufstätigen-WG,1947,10,2.5,93053,nein,63,16.2,Kasernenviertel,16 m²,C,3.2,Makler,Öl,Einbauküche,14,nein,22,INS-2026-54489,65
3. OG,teilmöbliert,15,5,70,05.06.2026,gemischt,1956,4,2.0,93051,nein,31,24.4,Königswiesen,"24,4 qm",D,10.7,Privat,Öl,Einbauküche,44,nein,61,INS-2026-62980,169
2. OG,unmöbliert,21,3,78,23.01.2026,gemischt,1948,6,1.5,93051,nein,9,21.0,Kumpfmühl,21 m²,G,7.6,Makler,Nachtspeicher,Einbauküche,31,nein,181,INS-2026-25535,129
2. OG,teilmöbliert,24,6,59,24.02.2026,Studenten-WG,1967,5,1.0,93053,nein,6,13.6,Kasernenviertel,13.6 m2,E,6.3,Genossenschaft,Gasetagenheizung,Einbauküche,25,ja,107,INS-2026-45949,97
EG,teilmöbliert,2,4,17,29.04.2026,Studenten-WG,2009,4,2.0,93053,nein,57,22.5,Kasernenviertel,"22,5 qm",B,10.3,Privat,Nachtspeicher,Einbauküche,42,ja,300,INS-2026-23225,100
4. OG,teilmöbliert,18,7,90,09.06.2026,gemischt,1936,6,1.5,93059,nein,63,15.4,Stadtamhof,"15,4 qm",H,3.3,Privat,Gasetagenheizung,Pantry,13,nein,285,INS-2026-54892,136
2. OG,teilmöbliert,22,7,65,19.02.2026,Studenten-WG,1961,7,2.0,93053,nein,32,20.6,Kasernenviertel,21 m²,B,4.1,Privat,Nachtspeicher,Pantry,16,ja,260,INS-2026-67365,40
1. OG,möbliert,21,6,109,30.05.2026,Studenten-WG,1917,1,2.0,93049,nein,73,23.6,Karthaus-Prüll,24 m²,E,5.2,Privat,Nachtspeicher,Einbauküche,20,ja,241,INS-2026-80558,133
2. OG,teilmöbliert,23,4,53,08.04.2026,gemischt,1973,5,2.0,93053,ja,26,17.1,Galgenberg,17 m²,D,2.4,Privat,Öl,Einbauküche,10,nein,61,INS-2026-64669,149
1. OG,unmöbliert,21,6,50,18.03.2026,Studenten-WG,1976,10,2.0,93059,ja,49,24.9,Reinhausen,24.9 m2,E,10.9,Privat,Gasetagenheizung,keine,44,ja,21,INS-2026-14446,162
1. OG,unmöbliert,18,7,63,02.05.2026,Studenten-WG,1963,1,2.0,93055,ja,87,33.2,Burgweinting,33.2 m2,H,7.1,Privat,Öl,keine,28,nein,65,INS-2026-11920,144
3. OG,unmöbliert,19,5,79,16.02.2026,Frauen-WG,1947,9,2.0,93053,nein,1,17.9,Galgenberg,"17,9 qm",E,8.9,Privat,Zentralheizung,keine,35,ja,169,INS-2026-26644,120
4. OG,möbliert,24,1,54,17.05.2026,gemischt,1972,8,3.0,93049,ja,56,25.0,Großprüfening,25 m²,H,3.2,Makler,Gasetagenheizung,Pantry,13,nein,48,INS-2026-25872,117
1. OG,unmöbliert,12,6,32,06.05.2026,gemischt,1994,9,3.0,93055,nein,47,25.1,Ostenviertel,"25,1 qm",D,3.6,Privat,Öl,Einbauküche,14,ja,63,INS-2026-13588,84
1. OG,unmöbliert,16,6,27,17.06.2026,Frauen-WG,1999,6,1.0,93051,ja,16,20.3,Kumpfmühl,20 m²,C,4.2,Privat,Zentralheizung,keine,18,ja,268,INS-2026-47451,117
EG,unmöbliert,12,6,89,20.06.2026,gemischt,1937,7,2.0,93049,ja,46,24.6,Westenviertel,25 m²,C,4.0,Makler,Zentralheizung,Pantry,16,nein,229,INS-2026-68268,128
EG,unmöbliert,16,2,126,03.04.2026,Frauen-WG,1900,6,1.0,93051,nein,44,23.5,Königswiesen,23.5 m2,E,5.1,Privat,Zentralheizung,Einbauküche,20,nein,197,INS-2026-18733,61
1. OG,teilmöbliert,16,6,119,16.01.2026,Studenten-WG,1907,5,1.0,93051,ja,21,31.1,Kumpfmühl,31.1 m2,B,9.5,Privat,Zentralheizung,Einbauküche,38,ja,296,INS-2026-68933,112
EG,möbliert,21,7,110,13.06.2026,Frauen-WG,1916,1,2.0,93049,nein,23,15.9,Karthaus-Prüll,15.9 m2,E,9.3,Privat,Gasetagenheizung,Einbauküche,37,ja,2,INS-2026-40328,135
EG,möbliert,14,4,58,14.05.2026,gemischt,1968,6,2.5,93055,nein,81,21.5,Ostenviertel,22 m²,A,5.1,Makler,Zentralheizung,Einbauküche,21,ja,160,INS-2026-65367,125
3. OG,unmöbliert,19,2,68,05.06.2026,gemischt,1958,2,3.0,93051,nein,43,32.8,Dechbetten,32.8 m2,F,4.4,Privat,Zentralheizung,Pantry,18,nein,230,INS-2026-30243,72
4. OG,möbliert,3,5,16,08.02.2026,gemischt,2010,8,1.0,93055,nein,75,25.0,Ostenviertel,"25,0 qm",D,2.3,Privat,Öl,Pantry,9,nein,34,INS-2026-80578,114
1. OG,unmöbliert,20,3,63,19.04.2026,gemischt,1963,7,2.0,93059,nein,65,20.1,Stadtamhof,20 m²,C,7.8,Privat,Zentralheizung,keine,32,nein,152,INS-2026-52841,110
3. OG,teilmöbliert,20,1,117,26.06.2026,Berufstätigen-WG,1909,6,3.0,93049,ja,49,14.4,Großprüfening,14 m²,F,10.7,Privat,Gasetagenheizung,Pantry,44,ja,238,INS-2026-66004,156
EG,unmöbliert,5,2,102,13.02.2026,Studenten-WG,1924,2,2.0,93053,ja,59,15.1,Kasernenviertel,15 m²,B,2.0,Genossenschaft,Zentralheizung,Einbauküche,8,ja,18,INS-2026-16643,102
1. OG,unmöbliert,7,5,26,30.04.2026,gemischt,2000,7,3.0,93049,ja,36,25.6,Westenviertel,"25,6 qm",B,3.8,Privat,Öl,Einbauküche,15,nein,225,INS-2026-71201,98
EG,teilmöbliert,20,2,68,02.01.2026,Studenten-WG,1958,1,1.5,93055,ja,15,28.3,Burgweinting,28.3 m2,A,9.4,Privat,Gasetagenheizung,Pantry,37,ja,62,INS-2026-15595,69
4. OG,unmöbliert,19,7,27,25.04.2026,Berufstätigen-WG,1999,4,1.0,93049,ja,39,16.0,Großprüfening,16.0 m2,G,11.2,Privat,Fernwärme,keine,45,nein,165,INS-2026-18075,160
2. OG,teilmöbliert,25,5,95,25.01.2026,gemischt,1931,3,2.0,93053,nein,46,23.4,Galgenberg,"23,4 qm",F,6.7,Makler,Zentralheizung,Einbauküche,27,ja,108,INS-2026-20561,62
1. OG,unmöbliert,3,4,43,06.03.2026,gemischt,1983,2,2.0,93053,ja,71,26.7,Kasernenviertel,27 m²,D,4.2,Privat,Fernwärme,Einbauküche,17,ja,195,INS-2026-50354,131
3. OG,unmöbliert,5,2,117,13.01.2026,Studenten-WG,1909,5,2.0,93051,nein,73,23.4,Kumpfmühl,23 m²,E,7.1,Privat,Zentralheizung,Einbauküche,29,nein,19,INS-2026-59013,98
